+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.475 | 0.537 | 0.478  |   0.295    |
|        |  car  |  1200  |  1504  | 0.818 | 0.683 | 0.753  |   0.406    |
|        |  bus  |  1200  |  210   | 0.564 | 0.529 | 0.556  |   0.387    |
|        | truck |  1200  |   47   | 0.044 | 0.401 | 0.124  |   0.091    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.684 | 0.608 | 0.651  |   0.395    |
|        |  car  |  1200  |  1950  | 0.713 | 0.614 |  0.68  |   0.367    |
|        |  bus  |  1200  |   55   | 0.921 | 0.636 | 0.812  |   0.593    |
|        | truck |  1200  |  222   | 0.419 | 0.575 |  0.46  |   0.225    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.495 | 0.579 | 0.493  |   0.303    |
|        |  car  |  1200  |  2005  | 0.817 | 0.562 | 0.708  |   0.405    |
|        |  bus  |  1200  |   15   | 0.211 | 0.533 | 0.211  |   0.164    |
|        | truck |  1200  |  311   | 0.456 | 0.643 | 0.559  |    0.34    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.494 | 0.477 | 0.483  |   0.327    |
|        |  car  |  1200  |  2077  | 0.881 | 0.392 | 0.689  |   0.377    |
|        |  bus  |  1200  |   86   |  0.44 | 0.605 | 0.523  |   0.428    |
|        | truck |  1200  |  131   | 0.161 | 0.435 | 0.236  |   0.175    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.695 | 0.708 | 0.723  |   0.484    |
|        |  car  |  1200  |  2056  | 0.687 | 0.753 | 0.728  |   0.411    |
|        |  bus  |  1200  |  104   | 0.894 | 0.567 | 0.732  |   0.538    |
|        | truck |  1200  |  193   | 0.505 | 0.803 | 0.708  |   0.504    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.791 | 0.702 | 0.794  |   0.524    |
|        |  car  |  1200  |  1680  | 0.854 | 0.703 | 0.858  |   0.523    |
|        |  bus  |  1200  |  171   | 0.859 | 0.818 | 0.868  |   0.643    |
|        | truck |  1200  |  140   |  0.66 | 0.586 | 0.657  |   0.405    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.604 | 0.602 | 0.607  |   0.386    |
|        |  car  |  1200  | 11272  | 0.767 | 0.608 | 0.715  |   0.401    |
|        |  bus  |  1200  |  641   | 0.684 | 0.552 | 0.613  |   0.453    |
|        | truck |  1200  |  1044  |  0.36 | 0.646 | 0.494  |   0.305    |
+--------+-------+--------+--------+-------+-------+--------+------------+
