+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.71 | 0.649 | 0.675  |   0.412    |
|        |  car  |  1200  |  1504  | 0.927 | 0.779 | 0.876  |   0.503    |
|        |  bus  |  1200  |  210   | 0.566 | 0.829 | 0.766  |   0.486    |
|        | truck |  1200  |   47   | 0.636 |  0.34 | 0.384  |   0.248    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.689 | 0.774 | 0.758  |   0.504    |
|        |  car  |  1200  |  1950  | 0.705 | 0.854 | 0.776  |   0.454    |
|        |  bus  |  1200  |   55   | 0.722 | 0.927 | 0.894  |   0.702    |
|        | truck |  1200  |  222   | 0.641 | 0.541 | 0.604  |   0.356    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.675 | 0.712 | 0.731  |   0.486    |
|        |  car  |  1200  |  2005  | 0.869 | 0.663 | 0.788  |   0.456    |
|        |  bus  |  1200  |   15   | 0.349 |  0.8  | 0.606  |   0.493    |
|        | truck |  1200  |  311   | 0.807 | 0.672 |  0.8   |   0.507    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.743 | 0.764 | 0.788  |   0.505    |
|        |  car  |  1200  |  2077  | 0.874 | 0.808 | 0.878  |   0.492    |
|        |  bus  |  1200  |   86   | 0.768 | 0.919 | 0.944  |   0.684    |
|        | truck |  1200  |  131   | 0.587 | 0.564 | 0.541  |    0.34    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.727 |  0.7  | 0.741  |   0.483    |
|        |  car  |  1200  |  2056  | 0.715 | 0.727 | 0.716  |   0.401    |
|        |  bus  |  1200  |  104   | 0.867 | 0.626 | 0.818  |   0.591    |
|        | truck |  1200  |  193   | 0.598 | 0.746 | 0.689  |   0.456    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  |  0.82 | 0.813 | 0.868  |   0.577    |
|        |  car  |  1200  |  1680  | 0.932 | 0.814 | 0.926  |   0.592    |
|        |  bus  |  1200  |  171   | 0.775 | 0.883 | 0.882  |   0.634    |
|        | truck |  1200  |  140   | 0.753 | 0.743 | 0.797  |   0.505    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.722 | 0.745 | 0.765  |   0.487    |
|        |  car  |  1200  | 11272  | 0.819 | 0.769 |  0.82  |   0.478    |
|        |  bus  |  1200  |  641   | 0.695 | 0.811 | 0.803  |    0.56    |
|        | truck |  1200  |  1044  | 0.651 | 0.654 | 0.671  |   0.422    |
+--------+-------+--------+--------+-------+-------+--------+------------+
