+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.747 | 0.626 | 0.667  |    0.45    |
|        |  car  |  1200  |  1504  | 0.918 | 0.775 | 0.875  |   0.541    |
|        |  bus  |  1200  |  210   | 0.737 |  0.89 | 0.845  |   0.606    |
|        | truck |  1200  |   47   | 0.586 | 0.211 | 0.281  |   0.204    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.737 | 0.734 | 0.736  |   0.474    |
|        |  car  |  1200  |  1950  |  0.73 | 0.862 | 0.778  |   0.483    |
|        |  bus  |  1200  |   55   | 0.851 | 0.873 | 0.932  |   0.625    |
|        | truck |  1200  |  222   |  0.63 | 0.467 | 0.499  |   0.315    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.679 | 0.763 | 0.765  |   0.527    |
|        |  car  |  1200  |  2005  | 0.879 | 0.723 |  0.81  |   0.514    |
|        |  bus  |  1200  |   15   | 0.289 | 0.867 | 0.625  |   0.514    |
|        | truck |  1200  |  311   | 0.868 | 0.698 | 0.861  |   0.555    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.842 | 0.738 | 0.801  |   0.549    |
|        |  car  |  1200  |  2077  | 0.917 | 0.816 | 0.903  |   0.532    |
|        |  bus  |  1200  |   86   | 0.858 | 0.919 | 0.941  |   0.721    |
|        | truck |  1200  |  131   |  0.75 |  0.48 | 0.558  |   0.396    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.756 | 0.719 |  0.76  |   0.517    |
|        |  car  |  1200  |  2056  | 0.722 | 0.774 | 0.755  |   0.474    |
|        |  bus  |  1200  |  104   | 0.912 |  0.6  | 0.816  |   0.599    |
|        | truck |  1200  |  193   | 0.632 | 0.782 | 0.709  |   0.479    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  |  0.82 | 0.827 | 0.876  |   0.597    |
|        |  car  |  1200  |  1680  | 0.891 | 0.851 | 0.921  |   0.613    |
|        |  bus  |  1200  |  171   | 0.875 |  0.83 | 0.877  |   0.626    |
|        | truck |  1200  |  140   | 0.695 | 0.798 |  0.83  |   0.552    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.741 | 0.765 | 0.768  |   0.513    |
|        |  car  |  1200  | 11272  | 0.803 | 0.818 | 0.817  |   0.511    |
|        |  bus  |  1200  |  641   | 0.763 | 0.822 | 0.815  |   0.587    |
|        | truck |  1200  |  1044  | 0.656 | 0.656 | 0.672  |   0.442    |
+--------+-------+--------+--------+-------+-------+--------+------------+
